,model,dataset,noise_type,noise_ratio,accuracy,std,noise_t
0,dgnn,roman-empire,feature-based pair,0.2,0.5329615248852806,0.031483923576820956,0.8
1,dgnn,roman-empire,feature-based pair,0.4,0.09892693258030358,0.004710169261246103,0.8
2,dgnn,roman-empire,feature-based pair,0.6,0.09695375926579598,0.0009946786720038746,0.8
3,dgnn,roman-empire,feature-based pair,0.8,0.09677373808683376,0.00024467105296775325,0.8
4,dgnn,cora,uniform,0.0,0.81074,0.01187059820678928,0.6
5,dgnn,cora,uniform,0.2,0.75538,0.03247436026184991,0.6
6,dgnn,cora,uniform,0.4,0.6439999999999999,0.0555585516350036,0.6
7,dgnn,cora,uniform,0.6,0.5475200000000001,0.05958881352049217,0.6
8,dgnn,cora,uniform,0.8,0.27602,0.05392338980952679,0.6
9,dgnn,roman-empire,uniform,0.0,0.7436816096011295,0.010633575659569829,0.8
10,dgnn,roman-empire,uniform,0.2,0.7213836921990823,0.010383870467594453,0.8
11,dgnn,roman-empire,uniform,0.4,0.6690857747970348,0.01010960036465924,0.8
12,dgnn,roman-empire,uniform,0.6,0.5418813978115073,0.008414309254979567,0.8
13,dgnn,roman-empire,uniform,0.8,0.31434874691140136,0.011376929057855681,0.8
14,dgnn,cora,uniform,0.0,0.81024,0.01423580567506573,0.8
15,dgnn,cora,uniform,0.2,0.74634,0.03968160972976188,0.8
16,dgnn,cora,uniform,0.4,0.62212,0.060360868652120515,0.8
17,dgnn,cora,uniform,0.6,0.5293599999999999,0.06503332378331432,0.8
18,dgnn,cora,uniform,0.8,0.26805999999999996,0.04679020468121688,0.8
19,dgnn,cora,feature-based pair,0.2,0.71738,0.03461240694047731,0.2
20,dgnn,cora,feature-based pair,0.4,0.5092800000000001,0.05086012089897977,0.2
21,dgnn,cora,feature-based pair,0.6,0.35838000000000003,0.03746608517880793,0.2
22,dgnn,cora,feature-based pair,0.8,0.13776,0.047013797199392894,0.2
23,dgnn,roman-empire,structure-based pair,0.2,0.7093116837274974,0.010912465032594295,0.4
24,dgnn,roman-empire,structure-based pair,0.4,0.45884927638545714,0.014532740495022883,0.4
25,dgnn,roman-empire,structure-based pair,0.6,0.1866960818919873,0.006186295633300483,0.4
26,dgnn,roman-empire,structure-based pair,0.8,0.17475114719378754,0.005278473727872315,0.4
27,dgnn,cora,feature-based pair,0.2,0.71124,0.03050987356751761,0.4
28,dgnn,cora,feature-based pair,0.4,0.51612,0.057024652049102384,0.4
29,dgnn,cora,feature-based pair,0.6,0.35122,0.048908600511601015,0.4
30,dgnn,cora,feature-based pair,0.8,0.09488,0.03686478044037718,0.4
31,dgnn,cora,uniform,0.0,0.8127000000000001,0.01318315911603661,0.4
